image,question,ground_truth,prediction,ground_truth_normalized,prediction_normalized,exact_match
data/raw/vizwiz/val/VizWiz_val_00000063.jpg,alright see if you can see the orca serial number now.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000065.jpg,could you please tell me what's on my screen?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000066.jpg,product key for this version of office.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000067.jpg,what's the website?,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000068.jpg,what does the screen say?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000070.jpg,"about this one, thank you.",unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000071.jpg,what is this item,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000072.jpg,what does the sky look like in this photograph,clear,blue,clear,blue,0
data/raw/vizwiz/val/VizWiz_val_00000073.jpg,can you tell me what this screen says?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000074.jpg,product key for this version of office?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000075.jpg,is there anything on the screen?,yes,yes,yes,yes,1
data/raw/vizwiz/val/VizWiz_val_00000076.jpg,business card.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000077.jpg,what's on my computer screen?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000078.jpg,"can see what's on the screen, like is it a log in screen or anything like that? thank you.",unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000080.jpg,what is this show?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000081.jpg,"please tell me the title of this book, thank you for your time.",unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000082.jpg,"is my computer performing a disc check? for example, does it say on the screen, \checking files system\, or \stage one of four\ or some such? thank you.",unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000083.jpg,which one of the three images is the google logo?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000084.jpg,is there a picture on this tv screen?,yes,!!!!!!!!!!!!!!!!!!!!!!!!,yes,,0
data/raw/vizwiz/val/VizWiz_val_00000085.jpg,please explain what is on this piece of paper,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000086.jpg,what bill is this?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000087.jpg,what are the cooking instructions for this?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000088.jpg,is there a button i need to press to make it resume? or do i just wait?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000089.jpg,what does the screen say?,unanswerable,That's all the information we need right now. Your computer will restart.,unanswerable,that s all the information we need right now your computer will restart,0
data/raw/vizwiz/val/VizWiz_val_00000090.jpg,is the dialogue more visible in that picture?,no,unanswerable.,no,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000092.jpg,"the previous screen presented country, timezone, currency and keyboard and i went ahead and after i got a response from the web worker i selected alt-n followed by next so i'm not sure if i",unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000093.jpg,"is this picture clear, and where are we now?",no,unanswerable.,no,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000094.jpg,can you please tell me what the computer screen says within in the vmware workstation window? particular to see if there's any progress on the windows installation.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000095.jpg,can you see what's on the screen?,no,unanswerable,no,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000097.jpg,can you tell me if there's any local seattle beers on this menu?,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000098.jpg,what is the model number of the computer?,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000099.jpg,"alright. if you could tell what the screen says, that would be helpful, thank you",unanswerable,Unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000100.jpg,can you see the dosage information? thank you.,no,unanswerable.,no,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000101.jpg,is their text on this computer screen?,yes,yes,yes,yes,1
data/raw/vizwiz/val/VizWiz_val_00000102.jpg,"this is a picture of a home i'm planning to buy, does it look like its in a safe neighborhood?",no,unanswerable.,no,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000103.jpg,what bottle is this please? thank you.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000104.jpg,can you please tell me the progress of the windows installation? thank you very much.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000105.jpg,has the text on the screen changed?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000106.jpg,"hi, can you give me the percentage of the scan disk? thanks.",unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000107.jpg,please tell me the title of this book. thank you for your time.,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000109.jpg,what is the expiration date on this bus pass?,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000110.jpg,what kind of medication is this?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000111.jpg,what is this,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000114.jpg,is it impossible for you to read the captcha image in this picture? thanks.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000116.jpg,what does this arrow say?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000117.jpg,please tell me the name of this book.,unanswerable,!!!!!!!!!!!!!!!!!!!!!!!!,unanswerable,,0
data/raw/vizwiz/val/VizWiz_val_00000118.jpg,what does this say?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000119.jpg,what is written on the screen?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000120.jpg,what is this?,unanswerable,unanswerable,unanswerable,unanswerable,1
